CustomerID,predicted_probability
9B7KZ46G9V,0.17472344018695257
X90DLKCB18,0.05168125573165604
FP2PGHBHNJ,0.07447525451594947
C1G7V31LI4,0.11581460092166959
MUP9S2CWH0,0.380621013602241
2ZBVAGWKPV,0.10829104415153733
TYHP5TLI11,0.5377085184411879
67L69B1M0H,0.45189135204951647
4M1B3H7Z95,0.03556720699054801
THISNXYLIT,0.12378899002207433
8M9GJJEAHI,0.22299468377281073
V819MY3A9X,0.053748809327763415
S3VNH20J4G,0.24082541410194133
WB9SYPQBE5,0.04015393375018838
HLVFOSS6TI,0.09489514575807013
BVVY1UQO9A,0.05298242230660693
T6Y407G1MC,0.21561395906395464
9PC2V8E4I0,0.06402103271425114
HUGE4MM3H1,0.05032567273919272
CG6UX81YUL,0.67008712201172
JSQIW3PTMI,0.0804706590105829
CGXU2KXUET,0.06019568464700887
YBWWJTRCVH,0.1069183941814454
8A0BOU6LRY,0.039920226860728845
LIDD6M4VB3,0.042531372248797376
2AC60L0ECB,0.06747851717205286
MI66UBO4GV,0.15299024277025372
857TY365N1,0.11349486229193571
4JFS499705,0.06887733499055183
ED5HSB85KA,0.4071125178636449
F50QDHY98M,0.25017791903617204
S23KLG2CWQ,0.12830752534630108
ICR3EUX5GD,0.32420020422968304
5VS8VU90KP,0.08072504176766639
A81RYA5MWE,0.3545713723259129
8XHICOM7FW,0.0581319214267982
MQ9N7T7F00,0.14423051656776623
4GO3PO073R,0.0721207298492389
KMJ3IH6KIB,0.20551409247940888
IVM6ONWDSS,0.05096674663503876
YLA4Y8A5PY,0.10259535996417896
YYNCXZSOTQ,0.054218480526766456
WLM6FEHDB6,0.024069413624105217
4L9YBQNYBI,0.1774539311677337
MH8STVWBPW,0.20254201113973846
LWOZ4I58YX,0.08659545896958175
QPL2GSY6BO,0.042893257883825274
JY6PVO4UAL,0.11856562435231006
E35DM4W4KG,0.3079713886483644
APADOCCM68,0.23826006316273993
I5EK9UAVMU,0.4533696728412612
END81SHWDG,0.07536337446905972
C9KZU3IR8L,0.27157473200200494
S7KCA54WD9,0.056368066892067976
OPHTUGNMRC,0.5899982818486773
VG0DRK878A,0.2749381849404124
TQ3P84M6SR,0.3598171665029954
CGR8549RRA,0.017680975024260696
Z6AF0TQDOI,0.43864178680798194
5HVGKTWBBB,0.08173206652983686
PIQSTJCL4Z,0.16309427969534962
31CPS906LW,0.1562648530934929
8XKJLIE6IL,0.09886127083589347
IN43U0ZJ32,0.41576016931053705
NO6DRGHP1X,0.10381336080620594
7VE18JXRQR,0.027886104891914447
K62P2ZHAJY,0.29775448976114166
0GXCAI0YPM,0.06868047475873007
WLABMQCSNB,0.1796916473029468
Y6CR0EVHRE,0.13821501623979385
T1TELP3TTQ,0.4386189995099943
2L0SZ5EJCW,0.37153581805049357
XE6YM8NZ5O,0.4533040144115268
0JKRXPZ7MR,0.1025671847518792
MO7ZZJH7DE,0.15703011989907117
1LU9P8L95I,0.24555132501638263
JZW26VL6G1,0.19094397466168872
JGAZZ9BYHL,0.04453950400573647
ON86325C8F,0.029514170743932113
BRJIIDRC58,0.10319652917660042
SX8QZ37NGL,0.20181372890587335
LDEWYGR6UP,0.01619524489097889
C1A91RE321,0.10291479688474937
GODC3R0KUC,0.03165840105850991
YPUTN1URK1,0.4444060025465171
4HUT255PKI,0.07329238226120229
CY4E2FV5PK,0.5395188807398931
PUTTVB44R7,0.0934898298922409
YC6JGPTSEI,0.07537445066441859
UO2IQAZQBL,0.11639158083362054
TPL5EXXEGL,0.08379656010614697
FTNKF807ZE,0.04487059627665964
NQ95FDN1BK,0.15050294433654454
3OOKA4AKX8,0.2261891347654346
AKSON5RNFF,0.09742005361565778
17Q2RK7ID8,0.1942581971141311
HVEDCTST74,0.1725728482869163
Q6A181QUET,0.09216314139294374
PXFPQ5MOVI,0.1665117109867225
OM7UFT282U,0.12033705819242335
M47KD60QW1,0.35525766293804717
PCTR82PK4G,0.1565999610660356
MTQYR2QS7F,0.03460925500936953
U1LGERTGKH,0.07717927582981526
QSHDC2TJ1F,0.2740837660678634
MI3WPENVTI,0.20623660024771756
YNR885RL5W,0.0663434884597444
HYZ7RD0U3K,0.07222454331112757
Y1LS9PHJ0M,0.26383120311644476
D7P0GSKL0U,0.05830568251676202
SQBIIWQFF0,0.0894077622589858
0HMQXXVMUY,0.2384725241562662
QIOJGIZAP8,0.3620437334711443
JN82N81QNM,0.2835117329686845
7C00QDBJMX,0.2977424121394353
6WDNO18C0S,0.10469029104899025
ZYRFYBKCT7,0.20976286009735545
ITT4JJITNT,0.26233451250565193
7D3AD9NH9A,0.24522097193977735
HU1WPVW31V,0.0399941098119059
MNOM043PGL,0.5554719749352802
KNY535PZMS,0.04895437255020727
7N58UE6IOV,0.30333612104361235
ZG7ERFAQWT,0.23030948173525428
AYJ4U5HWQO,0.17326132094284621
K8QLEMS0K2,0.1338532976169867
XYOEOYPIA3,0.16191922406531656
DSQ4MH4CRU,0.14393764736473455
G4F84C57DX,0.11617403460059694
Y4RWG5RHYO,0.1747141663661579
AZ89S510X3,0.07445305571461153
DN09XKH12S,0.2744016232112992
53PHW5BOFK,0.3345462136973084
GBCSUZ4VJ3,0.1041158255167688
9TFPEV0NRB,0.24253123809723015
ZT4U9Q06QX,0.07831793099944707
DP4OZ5TM4C,0.200633040082182
9QB47QMEAA,0.11643856004444822
TUP863X79R,0.3904338590994412
I492L25NUC,0.1867856954035296
G4S6HBXCG8,0.10547058253026868
8UNOD56536,0.02402785923195734
2EZIUEUYQH,0.04721183661677029
683V2P5NLV,0.11015387436090969
N22Q3B241V,0.1472995077733066
JHOQVLZG96,0.060707362213189175
MPCPJWOEDS,0.028909107636174547
FAMQW029NC,0.11223531875520333
RSMFZNX59J,0.19721930546024316
BPUIER3WX0,0.3721827630753051
KSZEZ7LCY2,0.13550197988402685
Q5R49KFD8X,0.09777121397256718
Y6T02MPR91,0.05207547302190285
DFWOJZFHFM,0.05242917878506326
IH72NQFJQF,0.1225539758369675
UOJ6W8KO83,0.3069074121263896
GVM4KAL899,0.3619732367108364
9OP8SKIP42,0.06975793985746165
EP0CFA9UAL,0.34409781332946215
YK910SSVL8,0.46109677940626076
HW03EDBGDL,0.13368144058729056
6EXVNXSLIH,0.2947640169591134
51PZOCY6XL,0.13064100143286742
5IGH32MGKK,0.435383399123161
NSSRYQQK4A,0.05019368051804668
6DX9VN0G5J,0.17322436878233827
UFMP3IPHZ9,0.2829500981154153
AQOB03GXQ7,0.10235197082439842
DNGWTU9FVH,0.03768830415355091
CXSGKD7Q71,0.381790074544208
SR03SUPSZ3,0.0669423924898111
0GJZD22T2Q,0.15934992693985262
GN35T6J2CX,0.05755312949338493
AD9PJBDC8O,0.3800757482507004
Q844FP8F47,0.11449057157118528
6UZSV82H14,0.14584977093597537
R1BJX75C4W,0.2016105212848891
F2T7EP247G,0.40209024381335146
Z3UFD2074L,0.2824124075091509
RDWSW7G144,0.24977922125774568
04G3S406XX,0.09352860377848121
UUNXLPYR9H,0.10217479885053551
N88T21WOL2,0.11681934792922447
T1WYDB1QNE,0.2017721831703217
OO5BGEG7UR,0.407393673715404
VVU8RWI700,0.09475792212519599
2MLYZWGLWE,0.08321287211324356
EHEILN4CNQ,0.22062199862167545
MPR0ENYXK5,0.10195489162852998
6F7ASSGCMB,0.251580872343613
1N0NZ9YBEA,0.5870052121808352
G3L7PT70K6,0.024185307337786784
Z5ZVV5V3WE,0.12183562907931285
XP4FXXI1MM,0.09655786178395816
VY7JODH585,0.15175861768495155
BHNRO4MP79,0.05688346190421806
K4UPK8PVJZ,0.18562749766591505
06676U3V2S,0.07477205360830488
IHHFCR2KV0,0.14400912279254913
HRSYO9H8L2,0.3110200832156579
W6384O44KM,0.06956423994449626
Z46YJLMC3I,0.022784732994254025
DJPQHJ7MNH,0.30770022392241153
AH331CVTCS,0.15930706521780438
GXJ4EXK9A4,0.2478049064604799
ULGN2NCIEB,0.09186029223567874
CF1Y8T1VSN,0.032483359402227074
FKCRBANQP6,0.1823400093077578
VLK26ZEN0W,0.2989745836647972
08X25FK9BO,0.17076259821386125
NGZ3LKVEEH,0.3872902148908668
2PCN8HRRZW,0.2409639119655818
C6BHML2HCQ,0.3528676772950582
MJPHT00CLH,0.26864051822520246
8DACQ1X9XV,0.02927827438436655
8X6GGLUP7W,0.0669700746782749
W5S3O5AYMZ,0.0707199266204589
KWHL575KBT,0.04513331935707576
5043RBW9YA,0.07642678987918582
M0R418ZFAJ,0.13955202531191496
Q0PH82HXOJ,0.2236778877876208
1AIFB8Z8PG,0.3606302920444722
VXGHR5CWUW,0.061224641235264304
RT4OJPIL0E,0.03417089534592939
F9DQRBTXVX,0.13862348749608872
2APY85P6P0,0.03040247676829927
BLVF4G22AX,0.30192197432619916
E4JWKBJKAX,0.07957570856194489
LAG5P2VN8K,0.17892101359607476
4GVFDHU2ZJ,0.2123712735040944
5KZBHBRE42,0.5057009278053178
S9AF8I1EEY,0.1251648778255815
1SB9BFX2SS,0.28815835880419605
AG8HAOGWWC,0.34704844005411856
6DEV2BDXDK,0.037194711901632205
88JO6XPIB6,0.038288668075012126
AVPRZQPH6W,0.050199144680911155
V84AHA4MLG,0.06422564543857061
9PF7OIZ6MC,0.06371749430812122
624MZJGYLM,0.3752978368987241
PW1WNWFIQP,0.029363188426754422
A4GTTYBOX1,0.22998739432197765
9QMCGOILGF,0.052044372427551215
92YIC6IG6H,0.1454156045923303
FY1Z8XTEFF,0.13395910787489798
YW0KRDRGC6,0.14681458982396806
48V1W1QU5N,0.3479004048731169
YBUGPB4U75,0.14623048514044965
LRK2UZI9B1,0.10425119029351228
TB8L2XEYZO,0.2778137399235274
N9B31XUZNO,0.054702542682691424
LX067DTNTM,0.0712431433798095
PUKLFCYE1S,0.07641054705680532
7LO8Q8AY8I,0.12256034861312917
Z1570PXBNL,0.27024494885301936
BCDU8CB1T2,0.03141888936626268
8SQY1R35K3,0.4676470361761161
AK3KV2CZXR,0.2039609610189263
KVR97QU2CZ,0.022464752645860377
36YRH8CO9M,0.15037224973080962
YKCEFRCLDN,0.034596169301132046
Q0X5NCM74Z,0.39985896361317813
4IVMDNBKVP,0.5897683809766451
LBXO7A5LK8,0.10657369794322036
44ERDA1X5F,0.047255736250763014
YMSAR2JOT5,0.7028742888170344
ZKD4AXFVNP,0.27330032639786656
NBD8OOKOGB,0.0351197669928294
7E9AMHRKXF,0.2185880409104656
LSGFJOV7R5,0.15914876042842316
U0E6WLI4XN,0.4128072710611879
RG4865YI4K,0.232658134118374
DBROSFES62,0.11912846692738396
TQLGY3WC99,0.33133415104007824
U2XH6T4N1X,0.05059289995436924
S8GSKQW4DX,0.22411591413172105
JP9Z56JQ8D,0.1641751962333314
8XBVZPWKUF,0.13832584663961703
U7KI09DUEA,0.026021653623671256
RNX9W69OW1,0.31341976495815443
1O7QL8RBXD,0.10008454998662275
2PI386MDF1,0.29791083871570095
YCQQJZ2F0Z,0.0728726210547658
BYTJO37QEH,0.0480966908500782
QJS2P1LYHN,0.13618951727543538
9O4CWRJORA,0.13642584618307654
P50IGBXNYU,0.15105176220120844
KDZ3JWOUZL,0.1992361463101468
1RPLMVSJ0F,0.10051130368367517
F53YDZ0J9U,0.2788880860573296
YR5QSJ5LI3,0.16848598422716596
OY1ID2YJ5E,0.07605028127846349
64YFCDV1FW,0.2245291526022637
C24DIZ0XLS,0.035426009317689446
EJGB8NKHK7,0.31625686084563576
YOI6KU6LKQ,0.0364331373465902
YQB0764VYP,0.13406978544827783
ECXLYQ31JL,0.2688089745625843
97NTVIB825,0.055430675908268695
IWSB5RI5LO,0.27979236808096747
JXGXXPQY76,0.20428987255623404
3IBOCK8K2D,0.2858020424090016
R86EYAFAEH,0.24377844970337423
970XYXWKKW,0.08933343572326628
9IT4DLYQ82,0.22513541968997425
75F97FXRC7,0.22179774702743235
03COZI37EP,0.22193291624932954
SAYORXPT0W,0.19686711763496464
BLOCGHIYH3,0.07725132794443272
TKLONZ20O3,0.04191582369518722
PA8XGY8UZM,0.36952571580724386
9C6QZUTDRI,0.24598563641422455
O47WUR6HJS,0.08134483937756454
2RZRDCOBDV,0.2612067032043578
JVQGQB0UXU,0.16670292300547462
UHR5IRLRO3,0.028498658887424366
KPAYLNDC44,0.25904332558079746
21GK6SHIB2,0.04149100641164189
FRFBX7KJAE,0.20166001815230308
AY1MLMT1XQ,0.11486610700853964
ZQ1IDKRPWD,0.03828110782328324
UE4I858ER9,0.2783499831258578
T8H7HGDQGH,0.5159546032983772
J8MNO4G2QV,0.20306164684144123
2A1RG0AQYW,0.11139982931823625
Q0SPQ6NRA6,0.04804062508334893
9RB98OHF88,0.04171260291464765
3PLDUZKZZ6,0.12903646006443184
KBI7KROYQW,0.13510662305200904
XJPTOAGWAR,0.01632507213919359
8STVY6QHBY,0.07095942441842278
YRAVYF6CFM,0.03290301224707814
PQLTMYFZ95,0.03163282371818985
RVGHE7CKJF,0.1409476149871224
LMGOTSZG1H,0.30454922828179
031RT2SOQH,0.23022402342175127
PIX3T9V1BG,0.027442116830690824
U5WKKGCCKH,0.3457560046290386
X2M2UOODPD,0.2978231070745842
D44YQI7JIM,0.05410937748179523
N82PGEBDJS,0.12093653757508524
27WZOMEFCL,0.07988828408195488
KN8TG6903N,0.2312194288612825
CSYGPX074J,0.27556168525608016
0QDUS0PJJ7,0.06855844052685679
R0J57VBBO2,0.3677144093469352
OAJK6YVGA4,0.30749929415009586
KEP3KFJJWM,0.0577670867340766
I49YFU5JV5,0.037065322620111314
PQOR4U98JL,0.0732655946182355
7EYC4WAE6C,0.17263742875783086
0WAX1ID3TX,0.01495916073589315
V0ZVO0K3RT,0.38891344924294274
3NRULT08WH,0.13276167720654697
MWK3G3SIGC,0.35985782289888724
LM85JJITKC,0.1212546038848305
1H49VM1Z7U,0.1955205702589431
X5URUE3W3M,0.10922253295180431
DX1YU733OE,0.11766317100683929
EJRBSHITZY,0.07619178258058039
2L0LA6ZPLK,0.10900871718385118
SZ2XXQ7B6M,0.17306510922666443
328UR48473,0.054173660673723645
AJ1BWC2NPY,0.3530406135627649
7AX9UFR43L,0.26910334193086527
L2V8CDC7SL,0.3496016194671224
1X9IYSK5I1,0.05001153568476571
VZFUP87SAU,0.061094895620666737
F5VBFH6DT8,0.14783171505297016
9CPDKIA3LW,0.09865661288723519
4NCN268MIJ,0.0693177039446294
991BRCUABJ,0.04767539247060266
20555IFOG9,0.09052720412842853
LOKXN8QNRI,0.058105915313809944
9U9W0PRA22,0.16127935518724398
VY1J9EGFS4,0.05297037454381943
92CL7Q2A3S,0.2012982374939407
CNUFSM82JP,0.021655885318032256
UPET2WYFOU,0.10139704943154518
ELFA4RJFH0,0.2749851364137721
Q1N1OSUN7P,0.11624518670328958
MPY31XIXXP,0.05591212708010453
GX8PX98SS6,0.2599772796555469
CRVJLA8OYZ,0.1624920207332395
0W2OXN4BOO,0.07425172833834469
IWY0TR4XL8,0.029817966683849915
13D03MDYSH,0.29312934175637323
6ALZ4HBYWU,0.04801849126483297
CCQ0IPBYYD,0.1256827704121646
GW2DTNXK3E,0.07773521064934191
8TU9XEJV5F,0.6493716860451649
RHEPUNUA7X,0.11293812957635244
1OY01QECJX,0.35785895936018447
PEWHS8EKHG,0.10151189688767652
1CMC9RAST0,0.04807198073946393
B3U6IA856H,0.12729978847966952
UHGA1CHEVB,0.2770234969699953
6X6TUM2XSI,0.20165815586370917
87SO7CVFLF,0.5375248547403796
RVB23BRC0R,0.18451182326845975
WAJVQARSCJ,0.27058484908459984
DNF5XW7X8Y,0.2538662291189003
FL6ACC5XFO,0.25437481670701606
PNW4KVLU38,0.14327952320268567
IRGVP1HZEP,0.016288402864673004
17SH85N80R,0.10538911525544685
OJS0DJF8JA,0.28443680085391504
28UTPX9M8I,0.7037091470457947
VNSOILRR1M,0.21279562584815137
IGZ28NKL5X,0.10044720511310595
ZMW6Z0O4YE,0.19933194433464443
CUAV0JKOTS,0.38440782347785857
ZOD3XF24QN,0.07117469513039626
ND20G4WVJL,0.018528785205265054
HAQO2FEKI5,0.177804531333194
BRU4AL1XS9,0.16213060921707634
ZVJYRAV3R1,0.0919244788402178
NLN7HOL66D,0.06380095089562199
7PEXU7X9OP,0.426525197350909
RAQD0KWEMP,0.1389638052384727
3AOCG7IF78,0.03250843477302104
VWQG3VZ6WJ,0.2538369484890536
H5J1QFBNKB,0.32951139172303134
530NBGR6S2,0.4248591443981411
VV60KWAYWC,0.20407020408469834
ZJJ762CZOF,0.4712383241591579
FY45DA5A2L,0.13803540130721442
YWASZOAXZR,0.21508475402869348
WLFXGNIM1T,0.18446918606692012
3WXV742TDM,0.14923557496896256
0NWN6KXU5O,0.2473435649348266
9X810WHMS0,0.36011968319583
1ESDQ9X0RL,0.141180535108086
XJYHLMJBID,0.09649261186748598
MW9GX4JY2W,0.16528892712982016
81JQK8BSRJ,0.072713578041063
CR7CE6WORB,0.5249715334707481
P06JGU4M0N,0.11059382599123155
XSEMA8ATZ5,0.14191857919969741
2AVLIRJHFB,0.4988882147459696
WGDGRCLMQK,0.25171309808182313
16ASAC4V3T,0.3037020393802322
LQOHO8IKPJ,0.20485318973553232
Z3P77VBBSQ,0.18883056920915833
L78NZW3B5G,0.2057826974091396
9B0Z2WMYAS,0.12954666282288377
3P1KRCCDCY,0.13021663369188724
AX2OQM7D19,0.09735876144704762
YZGT4NYCAZ,0.022919025032139988
NZCA0IJ65R,0.10412541563287608
GRTOTM8H16,0.044272787036601056
RJPXFAB8SB,0.1230440022045451
DXB77ZRSB8,0.15751431929104048
TS1EA9CUGX,0.4930756335230712
IVJUQH3R13,0.0912394391760477
TOG0ZN7UGQ,0.12535518306037757
IPR4R8N46I,0.058396057741679754
FLUXUWLJ8E,0.3003461305489886
FQZS7H7H26,0.36276432059501473
CJ89IFQ6GO,0.11447029624678642
DESJCVVNAP,0.46017618295212376
ZBDAWF9NG5,0.11053184062260828
YMJKSYKH65,0.14171404517737282
6PCBRS7OJI,0.04893466308064369
BWL3VAEH3K,0.02321178792779859
TZEZ7T99RN,0.06667616304822574
NCAYYTSKP6,0.12265706671386423
SR8TK3DL92,0.3162374328795501
PBVQN2Y5YW,0.3816669039866651
DAK2Y0EKSK,0.17234474133484143
0550QJG6TD,0.07248257492362808
OJS7SEV8EU,0.35415486141587144
YVY73SW6MZ,0.03797647344555217
SNMFD6WIW9,0.016657087539857823
HW68VGIEVF,0.13935422662427147
F5NDAPWOLX,0.1684640676431507
76OR52GPP7,0.2617325799985988
X0BQPUJP0G,0.36464548015287235
Q2GVCDT93V,0.09679889803894273
MZ80M6IDV5,0.06111825882917226
IE9EG1Z0BO,0.17969156257483293
P35YOVHGN0,0.055291463755362535
FTGZZSJ757,0.3670977035169739
WJ6QCWFB65,0.09919741182622986
R0G2WJ4SAN,0.08429159991305606
GMSGFJ3RK9,0.28572774952551927
4VQFHW0YTV,0.04011563428226797
QCWBLF6P0K,0.0652333100910523
P1S5QSXABZ,0.22441394864833486
38R1YOQQO3,0.1462490743209037
239ZE8RMOO,0.3365333253627826
SBVZ5C2G0Z,0.09835403848916881
JBTDUUJMZK,0.28384611341243815
RC79TFUC4I,0.04689551095053652
VLWRQNBCLJ,0.0528496545763992
ADH2NH6A3X,0.08423668125509508
9EUJHHVV4K,0.041037359693563785
NKR6AVFJRE,0.029198144765251097
NNR7GRCLMO,0.21538962877614468
V5WJY8IZUT,0.1894471879282465
CQEHMLFTVN,0.5400365501622059
5IOZT60VRX,0.08936898251893932
HDNKSHXAD8,0.1653160682774456
RISPL3XO8P,0.2678463256416558
BS7TKB1OTM,0.4464627907821866
476UDR98J2,0.094724706097473
QOL23FYAHG,0.26867572487197056
5LEQ4XD3MP,0.28635716593037847
R30Y648O5A,0.03666473207387333
2CWSISXLG7,0.12868872954071636
EWJEQ52TXF,0.36599709556507803
ELIZTP5OS5,0.12297522209073887
TJ2HI6R0F3,0.26121110908859047
MP7Q5BBJCT,0.07615295103587766
6O5XJ5O4LG,0.3151040529812264
GZEX5SX6XX,0.16285824600820137
UCGSPPH59H,0.2364464326183794
0FRTDC7F2Y,0.09534517737691774
LMCUYAISS3,0.17023385528500143
M4IRSRH60Q,0.13733244713559656
A3YDUV49EB,0.14871668970806926
A29YVC5F23,0.1875441659474418
ZRY1S53VP8,0.22103620030473403
Y1HG1GMG4S,0.0986187629243106
LQO39FEC1P,0.10877770973034326
29ORR3108Y,0.1417203710793119
6P2AR94H8U,0.04159537326595509
1SRRUZFQL6,0.30594193685375826
96UGUWTYY4,0.06816576976286674
LQ3L4I0XU1,0.10223177760001788
47JXPTO5NC,0.2215392091729373
3GIRSZGM4D,0.15697519454976003
G3K4ETMZVU,0.2728193993886009
X05CZWCJ2B,0.1258117635572007
ID3SK75OC0,0.061772872473442944
U7DC3GZ2Y3,0.08758314034218007
KZADSO08I9,0.08479621123762958
37SQI7HJHK,0.18581627441079343
H1SXQOFT71,0.14215093875417062
3Q1YCY2JN8,0.12183101336332419
